question,answer,chunk_id,topic,dataset_type
『The Jazz Creative』はどこで視聴できますか？,『The Jazz Creative』は、以下のリンクからテレビでご覧いただけます：http://www.allmusictelevision.net/#!the-jazz-creative-tv/qu3rp,cc_news_2per_chunk_300,番組情報,cc_news_2per_chunks
月曜日のジャズイベントはどこで開催され、誰が出演しますか？,月曜日のジャズイベントはTarzanで開催され、Cathy Segal-Garciaが出演します。,cc_news_2per_chunk_301,月曜日のジャズイベント,cc_news_2per_chunks
火曜日のギターナイトの開催場所と出演者はどこで確認できますか？,火曜日のギターナイトはJohn PisanoがBurbankで開催します。詳細はウェブサイトで確認できます。,cc_news_2per_chunk_301,火曜日のギターナイト,cc_news_2per_chunks
今月のゲストリストは誰が参加し、どこで確認できますか？,今月のゲストリストにはCody Bryantなどが含まれており、詳細はVivacantinaのウェブサイトで確認できます。,cc_news_2per_chunk_301,ゲストリスト,cc_news_2per_chunks
JAN 2 TOWER OF POWERはどこで開催されますか？,JAN 2 TOWER OF POWERはCHUMASHで開催されます。,cc_news_2per_chunk_302,イベント開催地,cc_news_2per_chunks
PAT SENATOREの退職パーティーはいつですか？,PAT SENATOREの退職パーティーは1月5日（JAN 5）に開催されます。,cc_news_2per_chunk_303,退職パーティー,cc_news_2per_chunks
HAROLD MABERNはいつ、どこに来ますか？,HAROLD MABERNがLittle Tokyoに来ます。,cc_news_2per_chunk_304,HAROLD MABERNの来訪,cc_news_2per_chunks
Little Tokyoでのイベントに関する情報はどこで確認できますか？,詳細はウェブサイトのWWW. BLUEWHALEMUSIC. COMで確認できます。,cc_news_2per_chunk_304,イベント情報,cc_news_2per_chunks
FAMEはいつ、どこで開催されますか？,FAMEは1月5日から8日まで、サウザンドオークスで開催されます。,cc_news_2per_chunk_305,イベント情報,cc_news_2per_chunks
PHAROAH SANDERSの公演はいつですか？,PHAROAH SANDERSの公演は1月6日から9日に行われます。,cc_news_2per_chunk_306,公演日程,cc_news_2per_chunks
PHAROAH SANDERSの公演に関する情報はどこで確認できますか？,詳細情報はウェブサイトのWWW.CATALINAJAZZCLUB.COMで確認できます。,cc_news_2per_chunk_306,情報源,cc_news_2per_chunks
マイケル・ランドーはいつ、どこで出演しますか？,マイケル・ランドーは1月6日〜7日に『BLUESES UP THE POTATO』に出演します。詳細はウェブサイト WWW.THEBAKEDPOTATO.COM をご確認ください。,cc_news_2per_chunk_307,出演情報,cc_news_2per_chunks
ジェーン・モンハイトはいつどこで歌いますか？,ジェーン・モンハイトが公演を行うのは1月7日です。場所はザ・モス（THE MOSS）です。,cc_news_2per_chunk_308,公演情報,cc_news_2per_chunks
公演の詳細はどこで確認できますか？,公演に関する情報は、ウェブサイトのWWW.JAZZBAKERY.ORGで確認できます。,cc_news_2per_chunk_308,情報源,cc_news_2per_chunks
このイベントのアーティストは誰ですか？,このイベントで歌うアーティストはジェーン・モンハイト（JANE MONHEIT）です。,cc_news_2per_chunk_308,アーティスト名,cc_news_2per_chunks
DAVID BINNEYはどのような楽器を演奏しましたか？,DAVID BINNEYはアルト（Alto）を演奏しました。,cc_news_2per_chunk_309,楽器,cc_news_2per_chunks
このイベントに関する情報はどこで確認できますか？,詳細はウェブサイト WWW.BLUEWHALEMUSIC.COM で確認できます。,cc_news_2per_chunk_309,ウェブサイト情報,cc_news_2per_chunks
TIMOTHY B SCHMIT氏に関する情報はどこで入手できますか？,TIMOTHY B SCHMIT氏に関する情報は、CANYONCLUB.NET（WWW. CANYONCLUB.NET）で確認できます。,cc_news_2per_chunk_310,TIMOTHY B SCHMIT,cc_news_2per_chunks
ブレント・フィッシャーのライブはいつ、どこで楽しめますか？,ブレント・フィッシャーがラテン・ジャズを披露するライブは1月11日に行われます。詳細はウェブサイト WWW.VITELLOSJAZZ.COM をご確認ください。,cc_news_2per_chunk_311,ライブ情報,cc_news_2per_chunks
「JERRY VIVINO BLOWS HOT IN THE POTATO」のイベント情報はどこで確認できますか？,このイベントの詳細は、ウェブサイト「WWW. THEBAKEDPOTATO. COM」で確認できます。,cc_news_2per_chunk_312,イベント情報,cc_news_2per_chunks
キャメロン・ランディはいつ、どこで歌いますか？,キャメロン・ランディは1月12日にジッパーホールで歌います。,cc_news_2per_chunk_313,公演日時・場所,cc_news_2per_chunks
この公演に関する情報はどこで確認できますか？,詳細はウェブサイトのWWW.JAZZBAKERY.ORGで確認できます。,cc_news_2per_chunk_313,情報源,cc_news_2per_chunks
公演はいつですか？,公演は1月12日です。,cc_news_2per_chunk_314,公演日時,cc_news_2per_chunks
誰が歌うのですか？,TAMARA GABRIELが歌います。,cc_news_2per_chunk_314,アーティスト名,cc_news_2per_chunks
LEE RITENOUR STRINGSはいつ、どこで情報が提供されていますか？,LEE RITENOUR STRINGSに関する情報は、1月13日から15日の間にLA（ロサンゼルス）で提供されています。,cc_news_2per_chunk_315,LEE RITENOUR STRINGS,cc_news_2per_chunks
メリーッサ・モーガンの公演はいつ、どこで行われますか？,メリーッサ・モーガンが歌う公演は、1月14日にキャタリナ・ジャズクラブで行われます。,cc_news_2per_chunk_316,メリーッサ・モーガン公演,cc_news_2per_chunks
ジョニー・デイヴァースのバンドの公演情報はどこで確認できますか？,ジョニー・デイヴァースのバンドが1月15日にバイブラト・グリル・ジャズで公演を行う情報については、www.thebakedpotato.comで確認できます。,cc_news_2per_chunk_316,ジョニー・デイヴァース公演,cc_news_2per_chunks
ROXY COSSのライブはいつ、どこで開催されますか？,ROXY COSSが温かいテナーを披露するライブは、1月17日にベルエールで開催されます。,cc_news_2per_chunk_317,ROXY COSSライブ,cc_news_2per_chunks
リック・スプリングフィールドの公演はいつですか？,公演は1月19日に行われます。,cc_news_2per_chunk_318,公演日時,cc_news_2per_chunks
